추천수,날짜,영상제목,링크,이유,
8,170119,170119 업텐션 우신 cam 하얗게 불태웠어 White Night,https://youtu.be/FFg04N38t9s,하불태 빨간니트 존나 개레전드,
8,170119,170119 업텐션 우신 cam 하얗게 불태웠어 White Night,https://youtu.be/FFg04N38t9s,빨간니트 이건너무 옵임,
8,170119,170119 업텐션 우신 cam 하얗게 불태웠어 White Night,https://youtu.be/FFg04N38t9s,빨간니트 흑머 모든게 ㅆㅅㅌㅊ,
8,170119,170119 업텐션 우신 cam 하얗게 불태웠어 White Night,https://youtu.be/FFg04N38t9s,개존잘,
8,170119,170119 업텐션 우신 cam 하얗게 불태웠어 White Night,https://youtu.be/FFg04N38t9s,개섹시,
8,170119,170119 업텐션 우신 cam 하얗게 불태웠어 White Night,https://youtu.be/FFg04N38t9s,빨간의상이랑 찰떡 하불태때 김우석 너무 좋아,
8,170119,170119 업텐션 우신 cam 하얗게 불태웠어 White Night,https://youtu.be/FFg04N38t9s,"대부분에 영상이 마음에 듭니다. 박력있으면서 우석이만 보였요. 특히 가죽자켓이나 니트옷이 잘어울립니다. 
하얗게 불태웠어 영상은 다추천 합니다.그리고 그때 찍었던 V앱도 대부분 좋았어요.",
8,170119,170119 업텐션 우신 cam 하얗게 불태웠어 White Night,https://youtu.be/FFg04N38t9s,,
7,161118,161118 Music Bank - 하얗게 불태웠어 (White Night) (UP10TION WOOSHIN focus),https://youtu.be/jHrSbSjV4B4 ,존잘 개좋아,
7,161118,161118 Music Bank - 하얗게 불태웠어 (White Night) (UP10TION WOOSHIN focus),https://youtu.be/jHrSbSjV4B4,비오는데 존나갓벽,
7,161118,161118 Music Bank - 하얗게 불태웠어 (White Night) (UP10TION WOOSHIN focus),https://youtu.be/jHrSbSjV4B4,분위기 ㄱㅆㅅㅌㅊ,
7,161118,161118 Music Bank - 하얗게 불태웠어 (White Night) (UP10TION WOOSHIN focus),https://youtu.be/jHrSbSjV4B4,걍 레전드,
7,161118,161118 Music Bank - 하얗게 불태웠어 (White Night) (UP10TION WOOSHIN focus),https://youtu.be/jHrSbSjV4B4,손벌벌떨면서 열심히하는 석깅이 존멋,
7,161118,161118 Music Bank - 하얗게 불태웠어 (White Night) (UP10TION WOOSHIN focus),https://youtu.be/jHrSbSjV4B4,하불태 이거 비오는 날 분위기 개오짐 ,
7,161118,161118 Music Bank - 하얗게 불태웠어 (White Night) (UP10TION WOOSHIN focus),https://youtu.be/jHrSbSjV4B4,나 경주하불태친년임 존나 봐줘 제발 부탁해,
6,191005,[4k] 191005 강남페스티벌 U GOT IT 우석 ver.,https://youtu.be/1kJOUJCtShQ,이유가 필요함? 그때 갤반응 ㅆㅅㅌㅊ,
6,191005,[4k] 191005 강남페스티벌 U GOT IT 우석 ver.,https://youtu.be/1kJOUJCtShQ,ㅈㄴㅈㄴㅆㅅㅌㅊ,
6,191005,[4k] 191005 강남페스티벌 U GOT IT 우석 ver.,https://youtu.be/1kJOUJCtShQ,옷이 존나 ㅆㅅㅌㅊ임 의상은 옵인데 얼굴은 깅임,
6,191005,[4k] 191005 강남페스티벌 U GOT IT 우석 ver.,https://youtu.be/1kJOUJCtShQ,시스루의상 치명적,
6,191005,[4k] 191005 강남페스티벌 U GOT IT 우석 ver.,https://youtu.be/1kJOUJCtShQ,찬스님 직캠 존좋 ,
6,191005,[4k] 191005 강남페스티벌 U GOT IT 우석 ver.,https://youtu.be/1kJOUJCtShQ,움직여 개섹시,
5,190122,업텐션 공트 겨울을 걷는다,https://twitter.com/UP10TION/status/1087694867398942721?s=20,이 영상의 모든 게 좋음 ,
5,190122,업텐션 공트 겨울을 걷는다,https://twitter.com/UP10TION/status/1087694867398942721?s=20,원조겨걷 좋못사,
5,190122,업텐션 공트 겨울을 걷는다,https://twitter.com/UP10TION/status/1087694867398942721?s=20,그냥 레전드,
5,190122,업텐션 공트 겨울을 걷는다,https://twitter.com/UP10TION/status/1087694867398942721?s=20,최애영상 노래&표정ㅆㅅㅌㅊ,
5,190122,업텐션 공트 겨울을 걷는다,https://twitter.com/UP10TION/status/1087694867398942721?s=19,이건 봐야지,
5,190521,[단독/직캠] 일대일아이컨택ㅣ김우석 - EXO ♬Love Shot @그룹＜X＞배틀,https://tv.naver.com/v/8443482,말해뭐함 입덕영상 ㅆㅅㅌㅊ,
5,190521,[단독/직캠] 일대일아이컨택ㅣ김우석 - EXO ♬Love Shot @그룹＜X＞배틀,https://tv.naver.com/v/8443482,입덕영상 앙,
5,190521,[단독/직캠] 일대일아이컨택ㅣ김우석 - EXO ♬Love Shot @그룹＜X＞배틀,https://tv.naver.com/v/8443482,누가뭐래도 프듀 러브샷,
5,190521,[단독/직캠] 일대일아이컨택ㅣ김우석 - EXO ♬Love Shot @그룹＜X＞배틀,https://tv.naver.com/v/8443482,럽샷ㅇㅇ,
